18:52:41.673 [main] INFO oracle.speed_profiles.Aggregation - ########################### SAMPLING_ID = 1, THRESHOLD = 5, Strategy = HalfAverageRangeMergeStrategy ###########################
18:55:23.330 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 35, groupCount = 70, source speedProfiles size = 1003, target speedProfiles size = 981
18:55:23.344 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 36, groupCount = 72, source speedProfiles size = 981, target speedProfiles size = 935
18:55:23.358 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 37, groupCount = 74, source speedProfiles size = 935, target speedProfiles size = 906
18:55:23.371 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 38, groupCount = 76, source speedProfiles size = 906, target speedProfiles size = 874
18:55:23.384 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 39, groupCount = 78, source speedProfiles size = 874, target speedProfiles size = 846
18:55:23.398 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 40, groupCount = 80, source speedProfiles size = 846, target speedProfiles size = 830
18:55:23.412 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 41, groupCount = 82, source speedProfiles size = 830, target speedProfiles size = 808
18:55:23.425 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 42, groupCount = 84, source speedProfiles size = 808, target speedProfiles size = 795
18:55:23.439 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 43, groupCount = 86, source speedProfiles size = 795, target speedProfiles size = 778
18:55:23.453 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 44, groupCount = 88, source speedProfiles size = 778, target speedProfiles size = 770
18:55:23.467 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 45, groupCount = 90, source speedProfiles size = 770, target speedProfiles size = 759
18:55:23.480 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 46, groupCount = 92, source speedProfiles size = 759, target speedProfiles size = 751
18:55:23.494 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 47, groupCount = 94, source speedProfiles size = 751, target speedProfiles size = 738
18:55:23.508 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 48, groupCount = 96, source speedProfiles size = 738, target speedProfiles size = 730
18:55:23.522 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 49, groupCount = 98, source speedProfiles size = 730, target speedProfiles size = 726
18:55:23.536 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 50, groupCount = 100, source speedProfiles size = 726, target speedProfiles size = 722
18:55:23.551 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 51, groupCount = 102, source speedProfiles size = 722, target speedProfiles size = 717
18:55:23.567 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 52, groupCount = 104, source speedProfiles size = 717, target speedProfiles size = 715
18:55:23.582 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 53, groupCount = 106, source speedProfiles size = 715, target speedProfiles size = 715
18:55:23.582 [main] INFO oracle.speed_profiles.Aggregation - profilesToAggregate size = 12493, aggregatedSpeedProfiles size = 715
18:55:24.483 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 2959, threshold = 15
18:55:25.159 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 9, threshold = 23
18:55:25.862 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 0, threshold = 30
18:55:25.862 [main] WARN oracle.speed_profiles.Aggregation - expected = 354671887, actual = 354687581
18:55:26.312 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 6735, threshold = 15
18:55:26.756 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 304, threshold = 23
18:55:27.372 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 10, threshold = 30
18:55:27.373 [main] WARN oracle.speed_profiles.Aggregation - expected = 354668262, actual = 354683956
18:55:27.767 [main] DEBUG oracle.speed_profiles.Aggregation - dayDeviationQuery = with t as ( SELECT m.PATTERN_ID, m.SEQ_NUM, m.START_TIME, m.END_TIME, m.SPEED_KPH,  o.SPEED_KPH, (o.SPEED_KPH - m.SPEED_KPH) as diff FROM main.NTTP_SPEED_PATTERN m JOIN calibrated.NTTP_SPEED_PATTERN o on o.PATTERN_ID = m.PATTERN_ID and o.SEQ_NUM = m.SEQ_NUM WHERE o.SEQ_NUM BETWEEN 2 and 11) SELECT min(diff) as min, max(diff) as max, avg(abs(diff)) as avg from t
18:55:27.768 [main] DEBUG oracle.speed_profiles.Aggregation - nightDeviationQuery = with t as ( SELECT m.PATTERN_ID, m.SEQ_NUM, m.START_TIME, m.END_TIME, m.SPEED_KPH,  o.SPEED_KPH, (o.SPEED_KPH - m.SPEED_KPH) as diff FROM main.NTTP_SPEED_PATTERN m JOIN calibrated.NTTP_SPEED_PATTERN o on o.PATTERN_ID = m.PATTERN_ID and o.SEQ_NUM = m.SEQ_NUM WHERE o.SEQ_NUM NOT BETWEEN 2 and 11) SELECT min(diff) as min, max(diff) as max, avg(abs(diff)) as avg from t
18:55:27.816 [main] INFO oracle.speed_profiles.Aggregation - Day: [Min = -16, Max = 17, Avg = 2.232500]
18:55:27.835 [main] INFO oracle.speed_profiles.Aggregation - Night: [Min = -17, Max = 9, Avg = 2.060000]
18:55:27.839 [main] INFO oracle.speed_profiles.Aggregation - originalUsages = 25855575, mergedUsages = 354683956
18:55:27.839 [main] INFO oracle.speed_profiles.Aggregation - ########################### SAMPLING_ID = 1, THRESHOLD = 20, Strategy = HalfAverageRangeMergeStrategy ###########################
18:55:27.896 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 1, groupCount = 2, source speedProfiles size = 12493, target speedProfiles size = 10414
18:55:27.910 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 2, groupCount = 4, source speedProfiles size = 10414, target speedProfiles size = 8155
18:55:27.922 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 3, groupCount = 6, source speedProfiles size = 8155, target speedProfiles size = 6299
18:55:27.938 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 4, groupCount = 8, source speedProfiles size = 6299, target speedProfiles size = 4864
18:55:27.949 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 5, groupCount = 10, source speedProfiles size = 4864, target speedProfiles size = 3728
18:55:27.958 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 6, groupCount = 12, source speedProfiles size = 3728, target speedProfiles size = 2884
18:55:27.966 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 7, groupCount = 14, source speedProfiles size = 2884, target speedProfiles size = 2261
18:55:27.974 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 8, groupCount = 16, source speedProfiles size = 2261, target speedProfiles size = 1810
18:55:27.981 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 9, groupCount = 18, source speedProfiles size = 1810, target speedProfiles size = 1479
18:55:27.989 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 10, groupCount = 20, source speedProfiles size = 1479, target speedProfiles size = 1222
18:55:27.996 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 11, groupCount = 22, source speedProfiles size = 1222, target speedProfiles size = 1030
18:55:28.002 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 12, groupCount = 24, source speedProfiles size = 1030, target speedProfiles size = 875
18:55:28.007 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 13, groupCount = 26, source speedProfiles size = 875, target speedProfiles size = 751
18:55:28.012 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 14, groupCount = 28, source speedProfiles size = 751, target speedProfiles size = 634
18:55:28.017 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 15, groupCount = 30, source speedProfiles size = 634, target speedProfiles size = 533
18:55:28.021 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 16, groupCount = 32, source speedProfiles size = 533, target speedProfiles size = 466
18:55:28.024 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 17, groupCount = 34, source speedProfiles size = 466, target speedProfiles size = 405
18:55:28.028 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 18, groupCount = 36, source speedProfiles size = 405, target speedProfiles size = 350
18:55:28.031 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 19, groupCount = 38, source speedProfiles size = 350, target speedProfiles size = 312
18:55:28.034 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 20, groupCount = 40, source speedProfiles size = 312, target speedProfiles size = 283
18:55:28.037 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 21, groupCount = 42, source speedProfiles size = 283, target speedProfiles size = 261
18:55:28.039 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 22, groupCount = 44, source speedProfiles size = 261, target speedProfiles size = 238
18:55:28.042 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 23, groupCount = 46, source speedProfiles size = 238, target speedProfiles size = 228
18:55:28.044 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 24, groupCount = 48, source speedProfiles size = 228, target speedProfiles size = 219
18:55:28.047 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 25, groupCount = 50, source speedProfiles size = 219, target speedProfiles size = 208
18:55:28.049 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 26, groupCount = 52, source speedProfiles size = 208, target speedProfiles size = 204
18:55:28.052 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 27, groupCount = 54, source speedProfiles size = 204, target speedProfiles size = 203
18:55:28.058 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 28, groupCount = 56, source speedProfiles size = 203, target speedProfiles size = 202
18:55:28.060 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 29, groupCount = 58, source speedProfiles size = 202, target speedProfiles size = 199
18:55:28.060 [main] INFO oracle.speed_profiles.Aggregation - profilesToAggregate size = 12493, aggregatedSpeedProfiles size = 199
18:55:29.013 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 3289, threshold = 20
18:55:30.727 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 51, threshold = 30
18:55:33.627 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 0, threshold = 40
18:55:33.628 [main] WARN oracle.speed_profiles.Aggregation - expected = 354671850, actual = 354673141
18:55:34.005 [main] DEBUG oracle.speed_profiles.Aggregation - dayDeviationQuery = with t as ( SELECT m.PATTERN_ID, m.SEQ_NUM, m.START_TIME, m.END_TIME, m.SPEED_KPH,  o.SPEED_KPH, (o.SPEED_KPH - m.SPEED_KPH) as diff FROM main.NTTP_SPEED_PATTERN m JOIN calibrated.NTTP_SPEED_PATTERN o on o.PATTERN_ID = m.PATTERN_ID and o.SEQ_NUM = m.SEQ_NUM WHERE o.SEQ_NUM BETWEEN 3 and 21) SELECT min(diff) as min, max(diff) as max, avg(abs(diff)) as avg from t
18:55:34.005 [main] DEBUG oracle.speed_profiles.Aggregation - nightDeviationQuery = with t as ( SELECT m.PATTERN_ID, m.SEQ_NUM, m.START_TIME, m.END_TIME, m.SPEED_KPH,  o.SPEED_KPH, (o.SPEED_KPH - m.SPEED_KPH) as diff FROM main.NTTP_SPEED_PATTERN m JOIN calibrated.NTTP_SPEED_PATTERN o on o.PATTERN_ID = m.PATTERN_ID and o.SEQ_NUM = m.SEQ_NUM WHERE o.SEQ_NUM NOT BETWEEN 3 and 21) SELECT min(diff) as min, max(diff) as max, avg(abs(diff)) as avg from t
18:55:34.052 [main] INFO oracle.speed_profiles.Aggregation - Day: [Min = -24, Max = 14, Avg = 1.628141]
18:55:34.071 [main] INFO oracle.speed_profiles.Aggregation - Night: [Min = -16, Max = 16, Avg = 1.685930]
18:55:34.075 [main] INFO oracle.speed_profiles.Aggregation - originalUsages = 13969505, mergedUsages = 354673141
18:55:34.076 [main] INFO oracle.speed_profiles.Aggregation - ########################### SAMPLING_ID = 2, THRESHOLD = 20, Strategy = HalfAverageRangeMergeStrategy ###########################
18:55:34.129 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 1, groupCount = 2, source speedProfiles size = 12493, target speedProfiles size = 10568
18:55:34.143 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 2, groupCount = 4, source speedProfiles size = 10568, target speedProfiles size = 8427
18:55:34.157 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 3, groupCount = 6, source speedProfiles size = 8427, target speedProfiles size = 6658
18:55:34.170 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 4, groupCount = 8, source speedProfiles size = 6658, target speedProfiles size = 5186
18:55:34.181 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 5, groupCount = 10, source speedProfiles size = 5186, target speedProfiles size = 4019
18:55:34.190 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 6, groupCount = 12, source speedProfiles size = 4019, target speedProfiles size = 3161
18:55:34.199 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 7, groupCount = 14, source speedProfiles size = 3161, target speedProfiles size = 2523
18:55:34.207 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 8, groupCount = 16, source speedProfiles size = 2523, target speedProfiles size = 2024
18:55:34.220 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 9, groupCount = 18, source speedProfiles size = 2024, target speedProfiles size = 1643
18:55:34.227 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 10, groupCount = 20, source speedProfiles size = 1643, target speedProfiles size = 1379
18:55:34.234 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 11, groupCount = 22, source speedProfiles size = 1379, target speedProfiles size = 1169
18:55:34.240 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 12, groupCount = 24, source speedProfiles size = 1169, target speedProfiles size = 1003
18:55:34.247 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 13, groupCount = 26, source speedProfiles size = 1003, target speedProfiles size = 855
18:55:34.252 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 14, groupCount = 28, source speedProfiles size = 855, target speedProfiles size = 744
18:55:34.256 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 15, groupCount = 30, source speedProfiles size = 744, target speedProfiles size = 647
18:55:34.261 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 16, groupCount = 32, source speedProfiles size = 647, target speedProfiles size = 581
18:55:34.267 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 17, groupCount = 34, source speedProfiles size = 581, target speedProfiles size = 517
18:55:34.271 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 18, groupCount = 36, source speedProfiles size = 517, target speedProfiles size = 463
18:55:34.274 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 19, groupCount = 38, source speedProfiles size = 463, target speedProfiles size = 416
18:55:34.278 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 20, groupCount = 40, source speedProfiles size = 416, target speedProfiles size = 378
18:55:34.281 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 21, groupCount = 42, source speedProfiles size = 378, target speedProfiles size = 355
18:55:34.284 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 22, groupCount = 44, source speedProfiles size = 355, target speedProfiles size = 330
18:55:34.289 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 23, groupCount = 46, source speedProfiles size = 330, target speedProfiles size = 308
18:55:34.292 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 24, groupCount = 48, source speedProfiles size = 308, target speedProfiles size = 289
18:55:34.296 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 25, groupCount = 50, source speedProfiles size = 289, target speedProfiles size = 276
18:55:34.298 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 26, groupCount = 52, source speedProfiles size = 276, target speedProfiles size = 263
18:55:34.301 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 27, groupCount = 54, source speedProfiles size = 263, target speedProfiles size = 258
18:55:34.304 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 28, groupCount = 56, source speedProfiles size = 258, target speedProfiles size = 253
18:55:34.307 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 29, groupCount = 58, source speedProfiles size = 253, target speedProfiles size = 248
18:55:34.310 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 30, groupCount = 60, source speedProfiles size = 248, target speedProfiles size = 244
18:55:34.313 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 31, groupCount = 62, source speedProfiles size = 244, target speedProfiles size = 240
18:55:34.316 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 32, groupCount = 64, source speedProfiles size = 240, target speedProfiles size = 238
18:55:34.319 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 33, groupCount = 66, source speedProfiles size = 238, target speedProfiles size = 236
18:55:34.323 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 34, groupCount = 68, source speedProfiles size = 236, target speedProfiles size = 236
18:55:34.323 [main] INFO oracle.speed_profiles.Aggregation - profilesToAggregate size = 12493, aggregatedSpeedProfiles size = 236
18:55:35.348 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 3390, threshold = 20
18:55:37.094 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 73, threshold = 30
18:55:40.188 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 1, threshold = 40
18:55:40.189 [main] WARN oracle.speed_profiles.Aggregation - expected = 354671751, actual = 355524798
18:55:41.211 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 3559, threshold = 20
18:55:42.949 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 89, threshold = 30
18:55:46.217 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 1, threshold = 40
18:55:46.217 [main] WARN oracle.speed_profiles.Aggregation - expected = 354671715, actual = 355524762
18:55:46.597 [main] DEBUG oracle.speed_profiles.Aggregation - dayDeviationQuery = with t as ( SELECT m.PATTERN_ID, m.SEQ_NUM, m.START_TIME, m.END_TIME, m.SPEED_KPH,  o.SPEED_KPH, (o.SPEED_KPH - m.SPEED_KPH) as diff FROM main.NTTP_SPEED_PATTERN m JOIN calibrated.NTTP_SPEED_PATTERN o on o.PATTERN_ID = m.PATTERN_ID and o.SEQ_NUM = m.SEQ_NUM WHERE o.SEQ_NUM BETWEEN 2 and 11) SELECT min(diff) as min, max(diff) as max, avg(abs(diff)) as avg from t
18:55:46.597 [main] DEBUG oracle.speed_profiles.Aggregation - nightDeviationQuery = with t as ( SELECT m.PATTERN_ID, m.SEQ_NUM, m.START_TIME, m.END_TIME, m.SPEED_KPH,  o.SPEED_KPH, (o.SPEED_KPH - m.SPEED_KPH) as diff FROM main.NTTP_SPEED_PATTERN m JOIN calibrated.NTTP_SPEED_PATTERN o on o.PATTERN_ID = m.PATTERN_ID and o.SEQ_NUM = m.SEQ_NUM WHERE o.SEQ_NUM NOT BETWEEN 2 and 11) SELECT min(diff) as min, max(diff) as max, avg(abs(diff)) as avg from t
18:55:46.644 [main] INFO oracle.speed_profiles.Aggregation - Day: [Min = -25, Max = 17, Avg = 1.560500]
18:55:46.663 [main] INFO oracle.speed_profiles.Aggregation - Night: [Min = -14, Max = 13, Avg = 1.597500]
18:55:46.667 [main] INFO oracle.speed_profiles.Aggregation - originalUsages = 17084517, mergedUsages = 355524762
18:55:46.668 [main] INFO oracle.speed_profiles.Aggregation - ########################### SAMPLING_ID = 1, THRESHOLD = 25, Strategy = HalfAverageRangeMergeStrategy ###########################
18:55:46.728 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 1, groupCount = 2, source speedProfiles size = 12493, target speedProfiles size = 9500
18:55:46.745 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 2, groupCount = 4, source speedProfiles size = 9500, target speedProfiles size = 6871
18:55:46.755 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 3, groupCount = 6, source speedProfiles size = 6871, target speedProfiles size = 4844
18:55:46.762 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 4, groupCount = 8, source speedProfiles size = 4844, target speedProfiles size = 3348
18:55:46.768 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 5, groupCount = 10, source speedProfiles size = 3348, target speedProfiles size = 2314
18:55:46.773 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 6, groupCount = 12, source speedProfiles size = 2314, target speedProfiles size = 1594
18:55:46.778 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 7, groupCount = 14, source speedProfiles size = 1594, target speedProfiles size = 1111
18:55:46.781 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 8, groupCount = 16, source speedProfiles size = 1111, target speedProfiles size = 786
18:55:46.784 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 9, groupCount = 18, source speedProfiles size = 786, target speedProfiles size = 558
18:55:46.786 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 10, groupCount = 20, source speedProfiles size = 558, target speedProfiles size = 401
18:55:46.788 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 11, groupCount = 22, source speedProfiles size = 401, target speedProfiles size = 288
18:55:46.790 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 12, groupCount = 24, source speedProfiles size = 288, target speedProfiles size = 214
18:55:46.792 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 13, groupCount = 26, source speedProfiles size = 214, target speedProfiles size = 166
18:55:46.792 [main] INFO oracle.speed_profiles.Aggregation - profilesToAggregate size = 12493, aggregatedSpeedProfiles size = 166
18:55:47.613 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 801, threshold = 25
18:55:49.015 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 0, threshold = 38
18:55:50.958 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 0, threshold = 50
18:55:50.959 [main] WARN oracle.speed_profiles.Aggregation - expected = 355796776, actual = 355802040
18:55:51.362 [main] DEBUG oracle.speed_profiles.Aggregation - dayDeviationQuery = with t as ( SELECT m.PATTERN_ID, m.SEQ_NUM, m.START_TIME, m.END_TIME, m.SPEED_KPH,  o.SPEED_KPH, (o.SPEED_KPH - m.SPEED_KPH) as diff FROM main.NTTP_SPEED_PATTERN m JOIN calibrated.NTTP_SPEED_PATTERN o on o.PATTERN_ID = m.PATTERN_ID and o.SEQ_NUM = m.SEQ_NUM WHERE o.SEQ_NUM BETWEEN 3 and 21) SELECT min(diff) as min, max(diff) as max, avg(abs(diff)) as avg from t
18:55:51.362 [main] DEBUG oracle.speed_profiles.Aggregation - nightDeviationQuery = with t as ( SELECT m.PATTERN_ID, m.SEQ_NUM, m.START_TIME, m.END_TIME, m.SPEED_KPH,  o.SPEED_KPH, (o.SPEED_KPH - m.SPEED_KPH) as diff FROM main.NTTP_SPEED_PATTERN m JOIN calibrated.NTTP_SPEED_PATTERN o on o.PATTERN_ID = m.PATTERN_ID and o.SEQ_NUM = m.SEQ_NUM WHERE o.SEQ_NUM NOT BETWEEN 3 and 21) SELECT min(diff) as min, max(diff) as max, avg(abs(diff)) as avg from t
18:55:51.411 [main] INFO oracle.speed_profiles.Aggregation - Day: [Min = -17, Max = 17, Avg = 1.881325]
18:55:51.432 [main] INFO oracle.speed_profiles.Aggregation - Night: [Min = -36, Max = 13, Avg = 2.087349]
18:55:51.435 [main] INFO oracle.speed_profiles.Aggregation - originalUsages = 61557401, mergedUsages = 355802040
18:55:51.436 [main] INFO oracle.speed_profiles.Aggregation - ########################### SAMPLING_ID = 2, THRESHOLD = 25, Strategy = HalfAverageRangeMergeStrategy ###########################
18:55:51.488 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 1, groupCount = 2, source speedProfiles size = 12493, target speedProfiles size = 9696
18:55:51.502 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 2, groupCount = 4, source speedProfiles size = 9696, target speedProfiles size = 7086
18:55:51.513 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 3, groupCount = 6, source speedProfiles size = 7086, target speedProfiles size = 5075
18:55:51.523 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 4, groupCount = 8, source speedProfiles size = 5075, target speedProfiles size = 3586
18:55:51.531 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 5, groupCount = 10, source speedProfiles size = 3586, target speedProfiles size = 2503
18:55:51.538 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 6, groupCount = 12, source speedProfiles size = 2503, target speedProfiles size = 1739
18:55:51.543 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 7, groupCount = 14, source speedProfiles size = 1739, target speedProfiles size = 1214
18:55:51.547 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 8, groupCount = 16, source speedProfiles size = 1214, target speedProfiles size = 856
18:55:51.551 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 9, groupCount = 18, source speedProfiles size = 856, target speedProfiles size = 617
18:55:51.554 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 10, groupCount = 20, source speedProfiles size = 617, target speedProfiles size = 445
18:55:51.557 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 11, groupCount = 22, source speedProfiles size = 445, target speedProfiles size = 328
18:55:51.560 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 12, groupCount = 24, source speedProfiles size = 328, target speedProfiles size = 240
18:55:51.562 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 13, groupCount = 26, source speedProfiles size = 240, target speedProfiles size = 182
18:55:51.562 [main] INFO oracle.speed_profiles.Aggregation - profilesToAggregate size = 12493, aggregatedSpeedProfiles size = 182
18:55:52.375 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 833, threshold = 25
18:55:53.632 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 0, threshold = 38
18:55:55.296 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 0, threshold = 50
18:55:55.296 [main] WARN oracle.speed_profiles.Aggregation - expected = 354671867, actual = 355264784
18:55:55.693 [main] DEBUG oracle.speed_profiles.Aggregation - dayDeviationQuery = with t as ( SELECT m.PATTERN_ID, m.SEQ_NUM, m.START_TIME, m.END_TIME, m.SPEED_KPH,  o.SPEED_KPH, (o.SPEED_KPH - m.SPEED_KPH) as diff FROM main.NTTP_SPEED_PATTERN m JOIN calibrated.NTTP_SPEED_PATTERN o on o.PATTERN_ID = m.PATTERN_ID and o.SEQ_NUM = m.SEQ_NUM WHERE o.SEQ_NUM BETWEEN 2 and 11) SELECT min(diff) as min, max(diff) as max, avg(abs(diff)) as avg from t
18:55:55.693 [main] DEBUG oracle.speed_profiles.Aggregation - nightDeviationQuery = with t as ( SELECT m.PATTERN_ID, m.SEQ_NUM, m.START_TIME, m.END_TIME, m.SPEED_KPH,  o.SPEED_KPH, (o.SPEED_KPH - m.SPEED_KPH) as diff FROM main.NTTP_SPEED_PATTERN m JOIN calibrated.NTTP_SPEED_PATTERN o on o.PATTERN_ID = m.PATTERN_ID and o.SEQ_NUM = m.SEQ_NUM WHERE o.SEQ_NUM NOT BETWEEN 2 and 11) SELECT min(diff) as min, max(diff) as max, avg(abs(diff)) as avg from t
18:55:55.747 [main] INFO oracle.speed_profiles.Aggregation - Day: [Min = -18, Max = 21, Avg = 1.746154]
18:55:55.765 [main] INFO oracle.speed_profiles.Aggregation - Night: [Min = -13, Max = 9, Avg = 1.552198]
18:55:55.769 [main] INFO oracle.speed_profiles.Aggregation - originalUsages = 60418224, mergedUsages = 355264784
