18:39:37.525 [main] INFO oracle.speed_profiles.Aggregation - ########################### SAMPLING_ID = 1, THRESHOLD = 5, Strategy = HalfAverageMergeStrategy ###########################
18:41:00.490 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 1, groupCount = 2, source speedProfiles size = 12493, target speedProfiles size = 12361
18:41:00.504 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 2, groupCount = 4, source speedProfiles size = 12361, target speedProfiles size = 12198
18:41:00.529 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 3, groupCount = 6, source speedProfiles size = 12198, target speedProfiles size = 12093
18:41:00.556 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 4, groupCount = 8, source speedProfiles size = 12093, target speedProfiles size = 11986
18:41:00.584 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 5, groupCount = 10, source speedProfiles size = 11986, target speedProfiles size = 11895
18:41:00.622 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 6, groupCount = 12, source speedProfiles size = 11895, target speedProfiles size = 11820
18:41:00.658 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 7, groupCount = 14, source speedProfiles size = 11820, target speedProfiles size = 11761
18:41:00.699 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 8, groupCount = 16, source speedProfiles size = 11761, target speedProfiles size = 11702
18:41:00.744 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 9, groupCount = 18, source speedProfiles size = 11702, target speedProfiles size = 11653
18:41:00.803 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 10, groupCount = 20, source speedProfiles size = 11653, target speedProfiles size = 11618
18:41:00.860 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 11, groupCount = 22, source speedProfiles size = 11618, target speedProfiles size = 11583
18:41:00.919 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 12, groupCount = 24, source speedProfiles size = 11583, target speedProfiles size = 11550
18:41:00.981 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 13, groupCount = 26, source speedProfiles size = 11550, target speedProfiles size = 11517
18:41:01.052 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 14, groupCount = 28, source speedProfiles size = 11517, target speedProfiles size = 11488
18:41:01.124 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 15, groupCount = 30, source speedProfiles size = 11488, target speedProfiles size = 11461
18:41:01.208 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 16, groupCount = 32, source speedProfiles size = 11461, target speedProfiles size = 11440
18:41:01.289 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 17, groupCount = 34, source speedProfiles size = 11440, target speedProfiles size = 11434
18:41:01.370 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 18, groupCount = 36, source speedProfiles size = 11434, target speedProfiles size = 11414
18:41:01.457 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 19, groupCount = 38, source speedProfiles size = 11414, target speedProfiles size = 11392
18:41:01.547 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 20, groupCount = 40, source speedProfiles size = 11392, target speedProfiles size = 11375
18:41:01.639 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 21, groupCount = 42, source speedProfiles size = 11375, target speedProfiles size = 11361
18:41:01.740 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 22, groupCount = 44, source speedProfiles size = 11361, target speedProfiles size = 11340
18:41:01.847 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 23, groupCount = 46, source speedProfiles size = 11340, target speedProfiles size = 11329
18:41:01.958 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 24, groupCount = 48, source speedProfiles size = 11329, target speedProfiles size = 11318
18:41:02.068 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 25, groupCount = 50, source speedProfiles size = 11318, target speedProfiles size = 11311
18:41:02.183 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 26, groupCount = 52, source speedProfiles size = 11311, target speedProfiles size = 11303
18:41:02.307 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 27, groupCount = 54, source speedProfiles size = 11303, target speedProfiles size = 11294
18:41:02.444 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 28, groupCount = 56, source speedProfiles size = 11294, target speedProfiles size = 11280
18:41:02.588 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 29, groupCount = 58, source speedProfiles size = 11280, target speedProfiles size = 11267
18:41:02.726 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 30, groupCount = 60, source speedProfiles size = 11267, target speedProfiles size = 11257
18:41:02.859 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 31, groupCount = 62, source speedProfiles size = 11257, target speedProfiles size = 11248
18:41:03.001 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 32, groupCount = 64, source speedProfiles size = 11248, target speedProfiles size = 11244
18:41:03.157 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 33, groupCount = 66, source speedProfiles size = 11244, target speedProfiles size = 11238
18:41:03.360 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 34, groupCount = 68, source speedProfiles size = 11238, target speedProfiles size = 11228
18:41:03.574 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 35, groupCount = 70, source speedProfiles size = 11228, target speedProfiles size = 11221
18:41:03.728 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 36, groupCount = 72, source speedProfiles size = 11221, target speedProfiles size = 11210
18:41:03.884 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 37, groupCount = 74, source speedProfiles size = 11210, target speedProfiles size = 11204
18:41:04.041 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 38, groupCount = 76, source speedProfiles size = 11204, target speedProfiles size = 11197
18:41:04.239 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 39, groupCount = 78, source speedProfiles size = 11197, target speedProfiles size = 11188
18:41:04.430 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 40, groupCount = 80, source speedProfiles size = 11188, target speedProfiles size = 11177
18:41:04.602 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 41, groupCount = 82, source speedProfiles size = 11177, target speedProfiles size = 11171
18:41:04.769 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 42, groupCount = 84, source speedProfiles size = 11171, target speedProfiles size = 11162
18:41:04.948 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 43, groupCount = 86, source speedProfiles size = 11162, target speedProfiles size = 11155
18:41:05.136 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 44, groupCount = 88, source speedProfiles size = 11155, target speedProfiles size = 11145
18:41:05.339 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 45, groupCount = 90, source speedProfiles size = 11145, target speedProfiles size = 11137
18:41:05.526 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 46, groupCount = 92, source speedProfiles size = 11137, target speedProfiles size = 11130
18:41:05.745 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 47, groupCount = 94, source speedProfiles size = 11130, target speedProfiles size = 11123
18:41:05.954 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 48, groupCount = 96, source speedProfiles size = 11123, target speedProfiles size = 11119
18:41:06.192 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 49, groupCount = 98, source speedProfiles size = 11119, target speedProfiles size = 11114
18:41:06.442 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 50, groupCount = 100, source speedProfiles size = 11114, target speedProfiles size = 11106
18:41:06.697 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 51, groupCount = 102, source speedProfiles size = 11106, target speedProfiles size = 11098
18:41:06.947 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 52, groupCount = 104, source speedProfiles size = 11098, target speedProfiles size = 11091
18:41:07.242 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 53, groupCount = 106, source speedProfiles size = 11091, target speedProfiles size = 11083
18:41:07.512 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 54, groupCount = 108, source speedProfiles size = 11083, target speedProfiles size = 11072
18:41:07.801 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 55, groupCount = 110, source speedProfiles size = 11072, target speedProfiles size = 11062
18:41:08.048 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 56, groupCount = 112, source speedProfiles size = 11062, target speedProfiles size = 11053
18:41:08.330 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 57, groupCount = 114, source speedProfiles size = 11053, target speedProfiles size = 11046
18:41:08.562 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 58, groupCount = 116, source speedProfiles size = 11046, target speedProfiles size = 11039
18:41:08.820 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 59, groupCount = 118, source speedProfiles size = 11039, target speedProfiles size = 11026
18:41:09.065 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 60, groupCount = 120, source speedProfiles size = 11026, target speedProfiles size = 11018
18:41:09.309 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 61, groupCount = 122, source speedProfiles size = 11018, target speedProfiles size = 11015
18:41:09.559 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 62, groupCount = 124, source speedProfiles size = 11015, target speedProfiles size = 11009
18:41:09.807 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 63, groupCount = 126, source speedProfiles size = 11009, target speedProfiles size = 11001
18:41:10.055 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 64, groupCount = 128, source speedProfiles size = 11001, target speedProfiles size = 10995
18:41:10.302 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 65, groupCount = 130, source speedProfiles size = 10995, target speedProfiles size = 10988
18:41:10.553 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 66, groupCount = 132, source speedProfiles size = 10988, target speedProfiles size = 10981
18:41:10.810 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 67, groupCount = 134, source speedProfiles size = 10981, target speedProfiles size = 10977
18:41:11.069 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 68, groupCount = 136, source speedProfiles size = 10977, target speedProfiles size = 10974
18:41:11.352 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 69, groupCount = 138, source speedProfiles size = 10974, target speedProfiles size = 10969
18:41:11.616 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 70, groupCount = 140, source speedProfiles size = 10969, target speedProfiles size = 10965
18:41:11.893 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 71, groupCount = 142, source speedProfiles size = 10965, target speedProfiles size = 10959
18:41:12.184 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 72, groupCount = 144, source speedProfiles size = 10959, target speedProfiles size = 10953
18:41:12.467 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 73, groupCount = 146, source speedProfiles size = 10953, target speedProfiles size = 10950
18:41:12.750 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 74, groupCount = 148, source speedProfiles size = 10950, target speedProfiles size = 10944
18:41:13.028 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 75, groupCount = 150, source speedProfiles size = 10944, target speedProfiles size = 10939
18:41:13.348 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 76, groupCount = 152, source speedProfiles size = 10939, target speedProfiles size = 10934
18:41:13.635 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 77, groupCount = 154, source speedProfiles size = 10934, target speedProfiles size = 10931
18:41:13.930 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 78, groupCount = 156, source speedProfiles size = 10931, target speedProfiles size = 10925
18:41:14.237 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 79, groupCount = 158, source speedProfiles size = 10925, target speedProfiles size = 10918
18:41:14.542 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 80, groupCount = 160, source speedProfiles size = 10918, target speedProfiles size = 10913
18:41:14.842 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 81, groupCount = 162, source speedProfiles size = 10913, target speedProfiles size = 10911
18:41:15.165 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 82, groupCount = 164, source speedProfiles size = 10911, target speedProfiles size = 10906
18:41:15.480 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 83, groupCount = 166, source speedProfiles size = 10906, target speedProfiles size = 10901
18:41:15.791 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 84, groupCount = 168, source speedProfiles size = 10901, target speedProfiles size = 10898
18:41:16.104 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 85, groupCount = 170, source speedProfiles size = 10898, target speedProfiles size = 10893
18:41:16.428 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 86, groupCount = 172, source speedProfiles size = 10893, target speedProfiles size = 10883
18:41:16.767 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 87, groupCount = 174, source speedProfiles size = 10883, target speedProfiles size = 10875
18:41:17.107 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 88, groupCount = 176, source speedProfiles size = 10875, target speedProfiles size = 10869
18:41:17.541 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 89, groupCount = 178, source speedProfiles size = 10869, target speedProfiles size = 10850
18:41:17.977 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 90, groupCount = 180, source speedProfiles size = 10850, target speedProfiles size = 10845
18:41:18.426 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 91, groupCount = 182, source speedProfiles size = 10845, target speedProfiles size = 10840
