18:47:38.134 [main] INFO oracle.speed_profiles.Aggregation - ########################### SAMPLING_ID = 1, THRESHOLD = 5, Strategy = HalfAverageMergeStrategy ###########################
18:49:55.244 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 23, groupCount = 46, source speedProfiles size = 1789, target speedProfiles size = 1693
18:49:55.258 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 24, groupCount = 48, source speedProfiles size = 1693, target speedProfiles size = 1596
18:49:55.272 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 25, groupCount = 50, source speedProfiles size = 1596, target speedProfiles size = 1505
18:49:55.286 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 26, groupCount = 52, source speedProfiles size = 1505, target speedProfiles size = 1414
18:49:55.298 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 27, groupCount = 54, source speedProfiles size = 1414, target speedProfiles size = 1315
18:49:55.309 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 28, groupCount = 56, source speedProfiles size = 1315, target speedProfiles size = 1240
18:49:55.321 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 29, groupCount = 58, source speedProfiles size = 1240, target speedProfiles size = 1177
18:49:55.332 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 30, groupCount = 60, source speedProfiles size = 1177, target speedProfiles size = 1117
18:49:55.344 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 31, groupCount = 62, source speedProfiles size = 1117, target speedProfiles size = 1062
18:49:55.354 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 32, groupCount = 64, source speedProfiles size = 1062, target speedProfiles size = 1013
18:49:55.367 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 33, groupCount = 66, source speedProfiles size = 1013, target speedProfiles size = 971
18:49:55.378 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 34, groupCount = 68, source speedProfiles size = 971, target speedProfiles size = 921
18:49:55.389 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 35, groupCount = 70, source speedProfiles size = 921, target speedProfiles size = 883
18:49:55.400 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 36, groupCount = 72, source speedProfiles size = 883, target speedProfiles size = 847
18:49:55.414 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 37, groupCount = 74, source speedProfiles size = 847, target speedProfiles size = 818
18:49:55.425 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 38, groupCount = 76, source speedProfiles size = 818, target speedProfiles size = 789
18:49:55.436 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 39, groupCount = 78, source speedProfiles size = 789, target speedProfiles size = 765
18:49:55.448 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 40, groupCount = 80, source speedProfiles size = 765, target speedProfiles size = 747
18:49:55.458 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 41, groupCount = 82, source speedProfiles size = 747, target speedProfiles size = 729
18:49:55.470 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 42, groupCount = 84, source speedProfiles size = 729, target speedProfiles size = 715
18:49:55.480 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 43, groupCount = 86, source speedProfiles size = 715, target speedProfiles size = 710
18:49:55.492 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 44, groupCount = 88, source speedProfiles size = 710, target speedProfiles size = 700
18:49:55.502 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 45, groupCount = 90, source speedProfiles size = 700, target speedProfiles size = 689
18:49:55.513 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 46, groupCount = 92, source speedProfiles size = 689, target speedProfiles size = 680
18:49:55.524 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 47, groupCount = 94, source speedProfiles size = 680, target speedProfiles size = 673
18:49:55.535 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 48, groupCount = 96, source speedProfiles size = 673, target speedProfiles size = 669
18:49:55.545 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 49, groupCount = 98, source speedProfiles size = 669, target speedProfiles size = 664
18:49:55.557 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 50, groupCount = 100, source speedProfiles size = 664, target speedProfiles size = 660
18:49:55.568 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 51, groupCount = 102, source speedProfiles size = 660, target speedProfiles size = 658
18:49:55.578 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 52, groupCount = 104, source speedProfiles size = 658, target speedProfiles size = 657
18:49:55.589 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 53, groupCount = 106, source speedProfiles size = 657, target speedProfiles size = 656
18:49:55.600 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 54, groupCount = 108, source speedProfiles size = 656, target speedProfiles size = 651
18:49:55.611 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 55, groupCount = 110, source speedProfiles size = 651, target speedProfiles size = 647
18:49:55.624 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 56, groupCount = 112, source speedProfiles size = 647, target speedProfiles size = 646
18:49:55.638 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 57, groupCount = 114, source speedProfiles size = 646, target speedProfiles size = 645
18:49:55.649 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 58, groupCount = 116, source speedProfiles size = 645, target speedProfiles size = 644
18:49:55.661 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 59, groupCount = 118, source speedProfiles size = 644, target speedProfiles size = 643
18:49:55.673 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 60, groupCount = 120, source speedProfiles size = 643, target speedProfiles size = 643
18:49:55.673 [main] INFO oracle.speed_profiles.Aggregation - profilesToAggregate size = 12493, aggregatedSpeedProfiles size = 643
18:49:56.555 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 2417, threshold = 15
18:49:57.452 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 6, threshold = 23
18:49:58.329 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 0, threshold = 30
18:49:58.330 [main] WARN oracle.speed_profiles.Aggregation - expected = 354671847, actual = 355407007
18:49:58.840 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 4215, threshold = 15
18:49:59.615 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 194, threshold = 23
18:50:00.448 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 12, threshold = 30
18:50:00.449 [main] WARN oracle.speed_profiles.Aggregation - expected = 354669773, actual = 355404933
18:50:00.851 [main] DEBUG oracle.speed_profiles.Aggregation - dayDeviationQuery = with t as ( SELECT m.PATTERN_ID, m.SEQ_NUM, m.START_TIME, m.END_TIME, m.SPEED_KPH,  o.SPEED_KPH, (o.SPEED_KPH - m.SPEED_KPH) as diff FROM main.NTTP_SPEED_PATTERN m JOIN calibrated.NTTP_SPEED_PATTERN o on o.PATTERN_ID = m.PATTERN_ID and o.SEQ_NUM = m.SEQ_NUM WHERE o.SEQ_NUM BETWEEN 2 and 11) SELECT min(diff) as min, max(diff) as max, avg(abs(diff)) as avg from t
18:50:00.851 [main] DEBUG oracle.speed_profiles.Aggregation - nightDeviationQuery = with t as ( SELECT m.PATTERN_ID, m.SEQ_NUM, m.START_TIME, m.END_TIME, m.SPEED_KPH,  o.SPEED_KPH, (o.SPEED_KPH - m.SPEED_KPH) as diff FROM main.NTTP_SPEED_PATTERN m JOIN calibrated.NTTP_SPEED_PATTERN o on o.PATTERN_ID = m.PATTERN_ID and o.SEQ_NUM = m.SEQ_NUM WHERE o.SEQ_NUM NOT BETWEEN 2 and 11) SELECT min(diff) as min, max(diff) as max, avg(abs(diff)) as avg from t
18:50:00.898 [main] INFO oracle.speed_profiles.Aggregation - Day: [Min = -17, Max = 18, Avg = 2.272500]
18:50:00.919 [main] INFO oracle.speed_profiles.Aggregation - Night: [Min = -13, Max = 19, Avg = 2.232500]
18:50:00.923 [main] INFO oracle.speed_profiles.Aggregation - originalUsages = 26619729, mergedUsages = 355404933
18:50:00.924 [main] INFO oracle.speed_profiles.Aggregation - ########################### SAMPLING_ID = 1, THRESHOLD = 20, Strategy = HalfAverageMergeStrategy ###########################
18:50:00.978 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 1, groupCount = 2, source speedProfiles size = 12493, target speedProfiles size = 10414
18:50:00.990 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 2, groupCount = 4, source speedProfiles size = 10414, target speedProfiles size = 8155
18:50:01.002 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 3, groupCount = 6, source speedProfiles size = 8155, target speedProfiles size = 6298
18:50:01.011 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 4, groupCount = 8, source speedProfiles size = 6298, target speedProfiles size = 4864
18:50:01.021 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 5, groupCount = 10, source speedProfiles size = 4864, target speedProfiles size = 3720
18:50:01.030 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 6, groupCount = 12, source speedProfiles size = 3720, target speedProfiles size = 2879
18:50:01.037 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 7, groupCount = 14, source speedProfiles size = 2879, target speedProfiles size = 2262
18:50:01.043 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 8, groupCount = 16, source speedProfiles size = 2262, target speedProfiles size = 1815
18:50:01.049 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 9, groupCount = 18, source speedProfiles size = 1815, target speedProfiles size = 1473
18:50:01.055 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 10, groupCount = 20, source speedProfiles size = 1473, target speedProfiles size = 1205
18:50:01.060 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 11, groupCount = 22, source speedProfiles size = 1205, target speedProfiles size = 1001
18:50:01.066 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 12, groupCount = 24, source speedProfiles size = 1001, target speedProfiles size = 842
18:50:01.070 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 13, groupCount = 26, source speedProfiles size = 842, target speedProfiles size = 699
18:50:01.073 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 14, groupCount = 28, source speedProfiles size = 699, target speedProfiles size = 590
18:50:01.077 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 15, groupCount = 30, source speedProfiles size = 590, target speedProfiles size = 506
18:50:01.081 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 16, groupCount = 32, source speedProfiles size = 506, target speedProfiles size = 432
18:50:01.085 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 17, groupCount = 34, source speedProfiles size = 432, target speedProfiles size = 381
18:50:01.087 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 18, groupCount = 36, source speedProfiles size = 381, target speedProfiles size = 335
18:50:01.090 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 19, groupCount = 38, source speedProfiles size = 335, target speedProfiles size = 296
18:50:01.091 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 20, groupCount = 40, source speedProfiles size = 296, target speedProfiles size = 268
18:50:01.093 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 21, groupCount = 42, source speedProfiles size = 268, target speedProfiles size = 246
18:50:01.099 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 22, groupCount = 44, source speedProfiles size = 246, target speedProfiles size = 229
18:50:01.101 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 23, groupCount = 46, source speedProfiles size = 229, target speedProfiles size = 217
18:50:01.102 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 24, groupCount = 48, source speedProfiles size = 217, target speedProfiles size = 211
18:50:01.104 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 25, groupCount = 50, source speedProfiles size = 211, target speedProfiles size = 205
18:50:01.106 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 26, groupCount = 52, source speedProfiles size = 205, target speedProfiles size = 200
18:50:01.106 [main] INFO oracle.speed_profiles.Aggregation - profilesToAggregate size = 12493, aggregatedSpeedProfiles size = 200
18:50:02.354 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 2868, threshold = 20
18:50:04.233 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 46, threshold = 30
18:50:07.184 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 0, threshold = 40
18:50:07.184 [main] WARN oracle.speed_profiles.Aggregation - expected = 354672326, actual = 354673170
18:50:07.614 [main] DEBUG oracle.speed_profiles.Aggregation - dayDeviationQuery = with t as ( SELECT m.PATTERN_ID, m.SEQ_NUM, m.START_TIME, m.END_TIME, m.SPEED_KPH,  o.SPEED_KPH, (o.SPEED_KPH - m.SPEED_KPH) as diff FROM main.NTTP_SPEED_PATTERN m JOIN calibrated.NTTP_SPEED_PATTERN o on o.PATTERN_ID = m.PATTERN_ID and o.SEQ_NUM = m.SEQ_NUM WHERE o.SEQ_NUM BETWEEN 3 and 21) SELECT min(diff) as min, max(diff) as max, avg(abs(diff)) as avg from t
18:50:07.615 [main] DEBUG oracle.speed_profiles.Aggregation - nightDeviationQuery = with t as ( SELECT m.PATTERN_ID, m.SEQ_NUM, m.START_TIME, m.END_TIME, m.SPEED_KPH,  o.SPEED_KPH, (o.SPEED_KPH - m.SPEED_KPH) as diff FROM main.NTTP_SPEED_PATTERN m JOIN calibrated.NTTP_SPEED_PATTERN o on o.PATTERN_ID = m.PATTERN_ID and o.SEQ_NUM = m.SEQ_NUM WHERE o.SEQ_NUM NOT BETWEEN 3 and 21) SELECT min(diff) as min, max(diff) as max, avg(abs(diff)) as avg from t
18:50:07.661 [main] INFO oracle.speed_profiles.Aggregation - Day: [Min = -15, Max = 19, Avg = 1.451000]
18:50:07.681 [main] INFO oracle.speed_profiles.Aggregation - Night: [Min = -15, Max = 12, Avg = 1.402500]
18:50:07.685 [main] INFO oracle.speed_profiles.Aggregation - originalUsages = 22103142, mergedUsages = 354673170
18:50:07.685 [main] INFO oracle.speed_profiles.Aggregation - ########################### SAMPLING_ID = 2, THRESHOLD = 20, Strategy = HalfAverageMergeStrategy ###########################
18:50:07.738 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 1, groupCount = 2, source speedProfiles size = 12493, target speedProfiles size = 10568
18:50:07.754 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 2, groupCount = 4, source speedProfiles size = 10568, target speedProfiles size = 8427
18:50:07.768 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 3, groupCount = 6, source speedProfiles size = 8427, target speedProfiles size = 6658
18:50:07.778 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 4, groupCount = 8, source speedProfiles size = 6658, target speedProfiles size = 5185
18:50:07.788 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 5, groupCount = 10, source speedProfiles size = 5185, target speedProfiles size = 4034
18:50:07.798 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 6, groupCount = 12, source speedProfiles size = 4034, target speedProfiles size = 3167
18:50:07.805 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 7, groupCount = 14, source speedProfiles size = 3167, target speedProfiles size = 2504
18:50:07.811 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 8, groupCount = 16, source speedProfiles size = 2504, target speedProfiles size = 2003
18:50:07.818 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 9, groupCount = 18, source speedProfiles size = 2003, target speedProfiles size = 1633
18:50:07.825 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 10, groupCount = 20, source speedProfiles size = 1633, target speedProfiles size = 1360
18:50:07.831 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 11, groupCount = 22, source speedProfiles size = 1360, target speedProfiles size = 1159
18:50:07.836 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 12, groupCount = 24, source speedProfiles size = 1159, target speedProfiles size = 984
18:50:07.840 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 13, groupCount = 26, source speedProfiles size = 984, target speedProfiles size = 851
18:50:07.845 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 14, groupCount = 28, source speedProfiles size = 851, target speedProfiles size = 735
18:50:07.849 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 15, groupCount = 30, source speedProfiles size = 735, target speedProfiles size = 643
18:50:07.853 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 16, groupCount = 32, source speedProfiles size = 643, target speedProfiles size = 563
18:50:07.857 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 17, groupCount = 34, source speedProfiles size = 563, target speedProfiles size = 493
18:50:07.860 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 18, groupCount = 36, source speedProfiles size = 493, target speedProfiles size = 434
18:50:07.863 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 19, groupCount = 38, source speedProfiles size = 434, target speedProfiles size = 387
18:50:07.866 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 20, groupCount = 40, source speedProfiles size = 387, target speedProfiles size = 349
18:50:07.872 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 21, groupCount = 42, source speedProfiles size = 349, target speedProfiles size = 318
18:50:07.875 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 22, groupCount = 44, source speedProfiles size = 318, target speedProfiles size = 294
18:50:07.877 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 23, groupCount = 46, source speedProfiles size = 294, target speedProfiles size = 272
18:50:07.879 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 24, groupCount = 48, source speedProfiles size = 272, target speedProfiles size = 248
18:50:07.881 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 25, groupCount = 50, source speedProfiles size = 248, target speedProfiles size = 237
18:50:07.883 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 26, groupCount = 52, source speedProfiles size = 237, target speedProfiles size = 227
18:50:07.885 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 27, groupCount = 54, source speedProfiles size = 227, target speedProfiles size = 218
18:50:07.887 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 28, groupCount = 56, source speedProfiles size = 218, target speedProfiles size = 211
18:50:07.889 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 29, groupCount = 58, source speedProfiles size = 211, target speedProfiles size = 204
18:50:07.891 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 30, groupCount = 60, source speedProfiles size = 204, target speedProfiles size = 201
18:50:07.893 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 31, groupCount = 62, source speedProfiles size = 201, target speedProfiles size = 200
18:50:07.893 [main] INFO oracle.speed_profiles.Aggregation - profilesToAggregate size = 12493, aggregatedSpeedProfiles size = 200
18:50:09.036 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 2963, threshold = 20
18:50:10.570 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 82, threshold = 30
18:50:12.500 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 0, threshold = 40
18:50:12.500 [main] WARN oracle.speed_profiles.Aggregation - expected = 354658842, actual = 354659293
18:50:12.884 [main] DEBUG oracle.speed_profiles.Aggregation - dayDeviationQuery = with t as ( SELECT m.PATTERN_ID, m.SEQ_NUM, m.START_TIME, m.END_TIME, m.SPEED_KPH,  o.SPEED_KPH, (o.SPEED_KPH - m.SPEED_KPH) as diff FROM main.NTTP_SPEED_PATTERN m JOIN calibrated.NTTP_SPEED_PATTERN o on o.PATTERN_ID = m.PATTERN_ID and o.SEQ_NUM = m.SEQ_NUM WHERE o.SEQ_NUM BETWEEN 2 and 11) SELECT min(diff) as min, max(diff) as max, avg(abs(diff)) as avg from t
18:50:12.884 [main] DEBUG oracle.speed_profiles.Aggregation - nightDeviationQuery = with t as ( SELECT m.PATTERN_ID, m.SEQ_NUM, m.START_TIME, m.END_TIME, m.SPEED_KPH,  o.SPEED_KPH, (o.SPEED_KPH - m.SPEED_KPH) as diff FROM main.NTTP_SPEED_PATTERN m JOIN calibrated.NTTP_SPEED_PATTERN o on o.PATTERN_ID = m.PATTERN_ID and o.SEQ_NUM = m.SEQ_NUM WHERE o.SEQ_NUM NOT BETWEEN 2 and 11) SELECT min(diff) as min, max(diff) as max, avg(abs(diff)) as avg from t
18:50:12.931 [main] INFO oracle.speed_profiles.Aggregation - Day: [Min = -22, Max = 15, Avg = 1.465000]
18:50:12.950 [main] INFO oracle.speed_profiles.Aggregation - Night: [Min = -14, Max = 9, Avg = 1.307500]
18:50:12.954 [main] INFO oracle.speed_profiles.Aggregation - originalUsages = 21355956, mergedUsages = 354659293
18:50:12.955 [main] INFO oracle.speed_profiles.Aggregation - ########################### SAMPLING_ID = 1, THRESHOLD = 25, Strategy = HalfAverageMergeStrategy ###########################
18:50:13.010 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 1, groupCount = 2, source speedProfiles size = 12493, target speedProfiles size = 9500
18:50:13.020 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 2, groupCount = 4, source speedProfiles size = 9500, target speedProfiles size = 6871
18:50:13.029 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 3, groupCount = 6, source speedProfiles size = 6871, target speedProfiles size = 4843
18:50:13.036 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 4, groupCount = 8, source speedProfiles size = 4843, target speedProfiles size = 3349
18:50:13.042 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 5, groupCount = 10, source speedProfiles size = 3349, target speedProfiles size = 2300
18:50:13.047 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 6, groupCount = 12, source speedProfiles size = 2300, target speedProfiles size = 1577
18:50:13.050 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 7, groupCount = 14, source speedProfiles size = 1577, target speedProfiles size = 1106
18:50:13.053 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 8, groupCount = 16, source speedProfiles size = 1106, target speedProfiles size = 770
18:50:13.057 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 9, groupCount = 18, source speedProfiles size = 770, target speedProfiles size = 534
18:50:13.059 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 10, groupCount = 20, source speedProfiles size = 534, target speedProfiles size = 379
18:50:13.061 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 11, groupCount = 22, source speedProfiles size = 379, target speedProfiles size = 276
18:50:13.063 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 12, groupCount = 24, source speedProfiles size = 276, target speedProfiles size = 209
18:50:13.065 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 13, groupCount = 26, source speedProfiles size = 209, target speedProfiles size = 156
18:50:13.065 [main] INFO oracle.speed_profiles.Aggregation - profilesToAggregate size = 12493, aggregatedSpeedProfiles size = 156
18:50:14.068 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 408, threshold = 25
18:50:15.570 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 0, threshold = 38
18:50:17.553 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 0, threshold = 50
18:50:17.553 [main] WARN oracle.speed_profiles.Aggregation - expected = 354671820, actual = 356175026
18:50:17.947 [main] DEBUG oracle.speed_profiles.Aggregation - dayDeviationQuery = with t as ( SELECT m.PATTERN_ID, m.SEQ_NUM, m.START_TIME, m.END_TIME, m.SPEED_KPH,  o.SPEED_KPH, (o.SPEED_KPH - m.SPEED_KPH) as diff FROM main.NTTP_SPEED_PATTERN m JOIN calibrated.NTTP_SPEED_PATTERN o on o.PATTERN_ID = m.PATTERN_ID and o.SEQ_NUM = m.SEQ_NUM WHERE o.SEQ_NUM BETWEEN 3 and 21) SELECT min(diff) as min, max(diff) as max, avg(abs(diff)) as avg from t
18:50:17.947 [main] DEBUG oracle.speed_profiles.Aggregation - nightDeviationQuery = with t as ( SELECT m.PATTERN_ID, m.SEQ_NUM, m.START_TIME, m.END_TIME, m.SPEED_KPH,  o.SPEED_KPH, (o.SPEED_KPH - m.SPEED_KPH) as diff FROM main.NTTP_SPEED_PATTERN m JOIN calibrated.NTTP_SPEED_PATTERN o on o.PATTERN_ID = m.PATTERN_ID and o.SEQ_NUM = m.SEQ_NUM WHERE o.SEQ_NUM NOT BETWEEN 3 and 21) SELECT min(diff) as min, max(diff) as max, avg(abs(diff)) as avg from t
18:50:17.992 [main] INFO oracle.speed_profiles.Aggregation - Day: [Min = -17, Max = 17, Avg = 1.910256]
18:50:18.010 [main] INFO oracle.speed_profiles.Aggregation - Night: [Min = -36, Max = 7, Avg = 1.977564]
18:50:18.014 [main] INFO oracle.speed_profiles.Aggregation - originalUsages = 64389238, mergedUsages = 356175026
18:50:18.015 [main] INFO oracle.speed_profiles.Aggregation - ########################### SAMPLING_ID = 2, THRESHOLD = 25, Strategy = HalfAverageMergeStrategy ###########################
18:50:18.063 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 1, groupCount = 2, source speedProfiles size = 12493, target speedProfiles size = 9696
18:50:18.074 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 2, groupCount = 4, source speedProfiles size = 9696, target speedProfiles size = 7086
18:50:18.082 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 3, groupCount = 6, source speedProfiles size = 7086, target speedProfiles size = 5075
18:50:18.091 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 4, groupCount = 8, source speedProfiles size = 5075, target speedProfiles size = 3586
18:50:18.097 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 5, groupCount = 10, source speedProfiles size = 3586, target speedProfiles size = 2503
18:50:18.102 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 6, groupCount = 12, source speedProfiles size = 2503, target speedProfiles size = 1736
18:50:18.106 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 7, groupCount = 14, source speedProfiles size = 1736, target speedProfiles size = 1212
18:50:18.110 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 8, groupCount = 16, source speedProfiles size = 1212, target speedProfiles size = 860
18:50:18.113 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 9, groupCount = 18, source speedProfiles size = 860, target speedProfiles size = 608
18:50:18.116 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 10, groupCount = 20, source speedProfiles size = 608, target speedProfiles size = 436
18:50:18.118 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 11, groupCount = 22, source speedProfiles size = 436, target speedProfiles size = 308
18:50:18.120 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 12, groupCount = 24, source speedProfiles size = 308, target speedProfiles size = 230
18:50:18.122 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 13, groupCount = 26, source speedProfiles size = 230, target speedProfiles size = 177
18:50:18.122 [main] INFO oracle.speed_profiles.Aggregation - profilesToAggregate size = 12493, aggregatedSpeedProfiles size = 177
18:50:18.991 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 457, threshold = 25
18:50:20.276 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 0, threshold = 38
18:50:22.002 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 0, threshold = 50
18:50:22.002 [main] WARN oracle.speed_profiles.Aggregation - expected = 354690173, actual = 354880164
